id	label
1487326455260643328	negative
1375841131196424195	positive
1432370795511259136	positive
1392749395108536325	neutral
1316648773020454912	neutral
1449639568441950210	neutral
1458003155514314755	positive
1270206249095880705	neutral
561401926470746113	negative
1455217721159917573	neutral
1414599838881116160	positive
1021270575325429764	negative
1431879278321360896	positive
1278697534911729665	neutral
1315921957016145920	neutral
1401523711627325443	positive
1295751408516399104	neutral
1454360131580284930	neutral
1037713923724783616	neutral
1018937290205216768	neutral
1162959614452744192	neutral
1428606048059858945	positive
1096995156077641728	positive
1401356925518942222	neutral
1442344090545180672	neutral
1269632530631864321	negative
1404160316137623553	negative
1391777562691465219	negative
1415933433285513217	positive
1405123842641694725	positive
1361912398190309378	neutral
1465255575462105090	neutral
1366719484698890246	neutral
1409171349231128580	positive
1350087012376748034	positive
1288391913087946753	neutral
1407624336249217028	positive
1440997534223196161	negative
1373929155104964608	positive
1283802455336038400	negative
1396812795887316995	positive
1453553307331399684	positive
1224284560306761728	neutral
1476872217153589249	positive
1026512894479851520	neutral
1453256481604870148	negative
1442756731470168064	neutral
1396392614962688000	negative
1361019105835315201	neutral
1458089373933654016	negative
1138020103302160389	negative
1390731991058841602	neutral
1440936111849623556	neutral
1157159847487401985	positive
1384729655249276934	positive
1467539773484982280	negative
1404705687494529028	positive
1394600705940500483	negative
1372033035189723136	positive
1423914528518008835	neutral
1366299993372585984	neutral
1432713930141573131	positive
1494937052583915520	negative
1368221515737538565	neutral
1391037674459439106	neutral
1292073105985343495	negative
1299982858962960385	positive
1375734089370628098	neutral
805317282310320128	positive
1407636997967994883	neutral
1295329017868894208	negative
1327171082864918529	neutral
1487613221196668929	positive
1309100438575353857	negative
1423592034783297537	negative
1457927589159489542	positive
1456656472662687750	positive
1446147989920047106	positive
1445619897640181762	negative
1405041106048503810	neutral
1406974411014512643	neutral
1463541422120783872	neutral
1305808779410169857	negative
1466792378027716623	positive
1498363917076033538	positive
976808810697420806	positive
1465198997992210434	neutral
1359347512268660738	negative
1291613877835165696	neutral
1294466232121323520	neutral
1099674536264458240	neutral
1271140594069368832	negative
1142025595972276224	neutral
526776796818051072	positive
1374641365053628422	neutral
1375060282066706434	negative
584053075935125505	neutral
1039488802945986560	neutral
1454384545722216455	neutral
1368155545446707205	negative
1340191507496673280	neutral
1438575800119283736	neutral
1403603814393925635	positive
1364820905319260161	neutral
1386194688416247810	negative
1374013277278240772	positive
1196645095405019136	neutral
1396023998132101121	neutral
936293297793810432	negative
1497594763138121734	neutral
1403308372502351882	positive
515810585267945472	negative
1450067971250868228	positive
1398105639302303745	positive
1319322190165250050	negative
1488020894618251266	neutral
1313812325539835904	positive
1443829900566155266	neutral
1421091836525830145	neutral
1407164630540058625	neutral
1390878817162436614	neutral
1354760056605052929	neutral
1385075351890452490	neutral
588231294632402945	negative
1395411219071180801	neutral
1295698241019736067	negative
1357646481981898756	negative
1447867854036955140	positive
1254997630377029633	negative
1438713509475278848	negative
1414802610809315340	neutral
1494967839450877953	negative
1485899205562363904	positive
1167257562070126592	neutral
1379359650924085248	negative
1402588244257087492	positive
1453408134832304131	negative
1464803083209248776	positive
1346723478393610242	neutral
1441257340653555715	negative
1372483199763320834	positive
1362753538397364228	neutral
1295430423145639938	negative
1423949992448823297	positive
1451127740258684932	positive
1350746832121393154	positive
1441691824314220552	neutral
948144421110870016	neutral
1398146815334043651	neutral
1375185091815600130	neutral
816317285346537478	positive
1384190151123820550	negative
1335770282183720961	positive
1443690550977196053	neutral
1432494516594896896	negative
1497939711226449925	positive
1336212196519333889	neutral
1378202556132827140	neutral
1374962776607580161	positive
1407988607650963462	positive
1114742281326616577	neutral
1447555698011688970	neutral
1472795961684492288	positive
1466312963791355908	neutral
1308600090894893058	neutral
1289890799212089348	positive
1276782311300685824	negative
774836407038795776	positive
1387292228750512130	positive
1417071744326590465	negative
1376930451370090499	positive
935154080296701954	positive
1364316522424922115	positive
1016284847659257857	neutral
1397432333339283458	negative
1328158539286646784	positive
1308823162298142720	neutral
1475705838689939461	negative
1251412364315914240	negative
1354462956575199239	neutral
1180352330362830848	neutral
1374697222667866112	positive
1470660016830967808	positive
1498168152567742465	neutral
1397905848597286917	neutral
1346381523943997441	positive
1450164842883604482	neutral
1452166310838759427	neutral
1321339601902972928	neutral
1363714310132953091	negative
1140274766911279104	positive
1458642661749891078	positive
1398503267382882309	positive
972519753871892480	neutral
1378689186069286912	neutral
1454316484444901378	neutral
1445081392795185162	neutral
1217157266513780737	positive
1376112902529110018	positive
1415701622966030339	neutral
1191971712121872384	positive
1438761322406027264	neutral
1183229145485963264	neutral
1478943956062773248	negative
1431302849057591296	positive
1415891837408014341	neutral
1432419966519758852	positive
1348512706060382209	positive
1154617401524154368	negative
1429919971593924610	neutral
1337662639984427009	negative
1415578421036388356	neutral
1396731084616867841	neutral
1327979039085060096	neutral
1415530675235524611	neutral
1329618245305905152	neutral
1330341710518390784	neutral
1401696157978357761	neutral
1446774652832002052	positive
1432432055476887554	positive
1288852945488891904	neutral
1213187336529268736	neutral
1462333458848436226	positive
1404272935951499270	positive
1269892915788013568	negative
1395594963694460928	positive
1386149497210687488	negative
1368254920957173762	negative
1259178219472896001	neutral
1456519128429182982	positive
1197743326344015873	positive
1287789030856253440	neutral
1304283596954320896	positive
1475171893086855169	neutral
1341623591947829248	negative
1455906760062033920	positive
1458410218468126726	negative
1424758804709658628	neutral
1285062127531642880	negative
1266716516227010561	neutral
1332516488939401217	positive
1397585595975684104	positive
659256381434785796	negative
1384125792272011278	neutral
1431991683902689282	neutral
1343465458184323072	neutral
1302262810349432833	neutral
1415959190607069191	neutral
1410142562724294663	negative
1418262132785750018	neutral
1107293147867029510	neutral
1432516526171574272	positive
1437401664651026433	neutral
1465204144549994497	neutral
1202286248791953408	negative
1217465738203545600	positive
1424264116252725255	neutral
1301200524050534401	neutral
1374986590250881024	positive
1439157521718001666	negative
1383068001704972288	neutral
1373309716047142913	neutral
1447807704022405121	negative
1464185233499062272	neutral
1417129272917979137	neutral
1260219992718495749	positive
1370756069895540736	neutral
1338059368000995328	positive
1401880746491408385	positive
1410987299224002564	positive
713280850306015232	negative
1335883476583714818	neutral
1448583212427403269	positive
1458691710267969537	positive
1447431324390752258	positive
1432030197415567362	neutral
1365683847438819331	neutral
1406107707661111300	negative
1454862623061823491	negative
1384398493645643778	neutral
1459433333809577984	positive
1413547831076347904	negative
1475661496679944193	neutral
1284498238901346306	negative
1392886141590900737	positive
1223815391790563331	neutral
1476212751894646786	negative
1371399210352832526	negative
1462252682010193924	positive
1414802672457187329	neutral
989095585146908673	negative
1230334949737189376	positive
1374240567115141122	positive
1388097521642184706	negative
1476058986096984064	negative
1313484571061690368	positive
1417736655570718722	neutral
1403550654006661123	neutral
1432181372194410496	neutral
1403251989224443905	neutral
1295555406933106689	positive
1448654977677729801	negative
1121986749494910976	neutral
1444576220650299394	neutral
1389953070247780358	neutral
1443078108010070016	positive
1401428764333015043	positive
1361512451028656130	positive
1158249264599969792	neutral
881387278488059904	negative
207200439496736769	negative
1299938968713084929	neutral
1450706385050636292	negative
1354069739618897922	positive
1303970541531955200	neutral
1343975149188616202	negative
1466050392937033730	positive
1412773218243383299	positive
1472822773063950336	positive
402687328872701952	neutral
1492814540139995138	negative
1382603638183505920	neutral
1380555143364628486	negative
1401109620098097154	positive
1462430985601961989	negative
1273969722288009217	negative
1471649992251113473	negative
1355366423623852038	positive
1407676784548540425	neutral
1385587863618826243	negative
1347232200668844033	negative
1443047294991958022	positive
1447625117572354048	negative
1311531998725324800	positive
963988618300805120	neutral
1434451514744057858	negative
1407294636666753026	positive
1109126408381648896	positive
1288473522654728193	neutral
1257001435096666120	negative
1330415301024878592	neutral
1281948672796905472	neutral
1254345273515692037	neutral
1401428408685391874	neutral
1476847762578677761	neutral
1356493083010031616	positive
1406819033916182530	neutral
1395963913875771394	neutral
1260934572251811840	positive
1406529916846313475	neutral
1295234266616360960	neutral
1276902808327872513	negative
1400763632061845508	negative
834739683561205760	negative
1393541802561400837	positive
1384349346234347520	neutral
1340325435494711298	positive
1384101129215102977	neutral
1315327854696173569	positive
1446779439581257728	neutral
1416072688091602946	positive
1379476099889983489	negative
1314405517221982208	neutral
923120160570933248	neutral
1371298046642774017	negative
1356316400604901378	negative
1388778359312719872	positive
905329878748209153	negative
1436594919175442433	positive
1378944905288974341	positive
712554044829667329	negative
1497558051754176517	neutral
1419637905102827520	positive
1453943419902959620	neutral
1418509452441907200	positive
1271861084274585600	neutral
1472398647195172864	positive
1422192445954031622	neutral
520777879723208704	neutral
1293389153762250752	neutral
1283425804735537152	neutral
1456869954830016522	positive
1404745406819442692	neutral
1303620061270171649	negative
340370525513728002	negative
1481627621699960833	neutral
1338374904870100993	negative
1461560973290999813	positive
1306213890087251968	negative
1417789833917845505	neutral
1476799979553378306	neutral
1029549640033677312	positive
1241291235316334593	neutral
910497735886856194	positive
1461535459947868163	positive
1438020532390154240	neutral
791639860104859648	negative
1392501301448253442	positive
1433251011133595652	neutral
1321761834395860993	negative
1206599109341138949	negative
703167074831437824	neutral
1362256863803236356	negative
1310776415919304704	neutral
1356312904782372866	positive
1389457919083782146	neutral
1409217079459270657	neutral
1451792290196819968	neutral
1364823779944366083	negative
1282641366783193088	positive
1491995440832999424	positive
1214791310869192704	neutral
904614448026943488	negative
1451482062251118593	neutral
1337354249198419970	positive
1444609344910233603	positive
733615803275325440	negative
1332938263313719296	neutral
1382363377020723201	negative
1493048404787994626	neutral
1368432188232855553	positive
1364398800098398210	negative
1308286881868558336	neutral
1463404051169693704	neutral
1309366036529991680	positive
1443186525206810629	positive
1447142479308857345	negative
1369136679169105921	neutral
1379778407261634565	negative
880637478310486016	positive
1392869288822788097	neutral
1432584261219995650	positive
1419649440881647619	positive
1393439608910749699	negative
1410894236195557376	neutral
1390987125667995650	positive
1397502455911309313	neutral
1455924949869154311	neutral
764024246544666624	neutral
1361318769931427842	neutral
1455105450563698694	negative
1286365227232063489	neutral
1354078641798393857	positive
1347753686244622337	positive
1352664852796325888	positive
1299022215225020417	positive
1463522956609347588	neutral
1438452070462287875	positive
1493148391857012736	positive
1447822473408352256	negative
1238119408414973952	neutral
1343077694620123136	neutral
1289860913084813312	negative
1299962311319330816	negative
1409502326541352964	neutral
1208412600905551872	positive
1443464198609063937	neutral
1385633072498966528	negative
1389986994449649666	neutral
1264067234445561858	neutral
1311664231305994243	positive
1310209636029538305	neutral
1448336976210366472	neutral
1434788045996249095	neutral
1266950047238930442	neutral
1052804302824038400	positive
1400853355119878148	neutral
1364133506570461186	positive
1282658826139963392	negative
1473698200875843585	neutral
1414578431405133825	neutral
1495658471555211265	neutral
1497533382590271496	neutral
1384157872993366020	negative
1429039457185918981	positive
1235313971206508545	negative
532552294467125248	neutral
1451406571271974914	neutral
1356285525834031104	neutral
1445679049599160326	negative
1397592304932704258	negative
1273472420611944449	neutral
1240541764714409984	negative
1374984246977126401	negative
1423250610741080066	positive
1375337870110564353	positive
1300618856063332353	positive
1365524520883286021	neutral
623017647312011265	negative
472022063608500224	neutral
1369587672268775425	negative
