id	label
1306140192877682689	neutral
1407020960440471553	positive
1399258757218148352	negative
1386522451639640071	neutral
1265506739878875137	neutral
1298470966037635072	positive
1248981838577586179	neutral
1372214482798215170	neutral
1445613256039550983	neutral
1322135936377876480	negative
1384722805506285575	negative
1420780695283134468	negative
1449663335624962048	neutral
1343810451470077952	neutral
1320405134556467204	positive
1475726062990417922	neutral
932142805656489984	neutral
1304994825704415237	neutral
1363768788248788995	positive
1177151011359604736	positive
1449996680502202373	neutral
1367665460834041858	neutral
1136832447167881216	negative
990207170099609602	positive
996349793122238464	neutral
541212275928223744	positive
1426423750388506631	negative
686771097795227648	neutral
1415589177450696704	positive
1269654681057284096	positive
1469365646387343360	neutral
1457725008994717706	neutral
1330457867766394881	neutral
1390508972591882240	positive
1452309976349909000	neutral
1351180118757142530	neutral
1393164809021972489	neutral
1413136655024738309	neutral
1405568174129549317	neutral
1352863933707800578	neutral
1377235271226322947	neutral
1317745338392850433	negative
1298915179426484225	negative
1296715393709436928	negative
1386650333603000323	positive
1442042009674412033	neutral
990260734918643712	negative
1465321127627018242	positive
1395941988931829760	neutral
340459347089977344	positive
1410927920802000904	neutral
1346665270580953088	positive
1440196919536414726	positive
1306126807960227840	neutral
1348912347511812098	negative
1215936221920149504	neutral
1431158922715418627	positive
1378043127198478337	negative
1281261762260668416	negative
1464580566037131267	neutral
924004440864014337	negative
1402908569486303232	negative
1442007680680271872	positive
1213389496500117505	negative
1435931053101760513	positive
1419533128113156100	neutral
1297391625476308993	negative
1461354084196179968	positive
986090024197210113	neutral
1461277021779206145	neutral
1454400174378270720	positive
1188619967232524288	positive
1215891800390418432	positive
1062395303322628103	positive
1428201617233387526	negative
650872973654560768	neutral
1430036635261947908	positive
1360254711492870144	negative
1442820145773174788	neutral
1151433912545136640	neutral
1280862407401836544	negative
1409337270524542978	neutral
1015104493707460608	neutral
1419271200308555781	neutral
1085434648367456257	positive
1417730423170469889	negative
1319974776601915392	negative
1440657425841881100	neutral
1451891655221653513	neutral
1281152262115491841	neutral
1459972282630037507	neutral
690705936072204288	negative
1405913037643534337	positive
1230474761223966720	negative
1359511620993523716	negative
1447910296941576202	neutral
1418243921147097089	positive
1348156730711044098	negative
1390692240171823104	negative
1379410923023032325	negative
1344507604798644224	neutral
1120954454151319552	neutral
1265989622540238851	positive
1383291009967165448	neutral
1461755526463692800	neutral
1465912715981979650	negative
1320260190193610752	positive
1256145152197918720	neutral
